review_body,stars,labels
"ผมไปถึงทุ่มกว่าๆ ฝนตกด้วย คนรออย่างเยอะ เข้าไปถามเขาบอกเหลือรสเดียว แต่คิวที่สองร้อยกว่า คงจะได้ตอนสามทุ่มครึ่ง
เลยไม่รอต่อครับ แต่คิดว่าคงจะอร่อยแน่ครับ โอกาสหน้าต้องไปลองใหม่. เพื่อนบอกว่าต้องไปตั้งแต่ร้านเปิดครับ",5,positive
"ร้านของหวานที่มีเครื่องดื่ม coffee และ non coffee มีไอศกรีมโฮมเมด อร่อยดีครับ ร้านเล็กๆ เปิดให้นั่งในร้านได้ระหว่างการแพร่ระบาดรอบที่สาม จอดรถที่โครงการได้

คุกกี้ช็อคโกแลตลาวา 
อร่อยดีครับ เหมือน คุ๊กกี้นิ่ม ช็อคโกแลต เยอะสะใจ ไม่หวานมาก เสริฟ มาร้อนๆ ในกะทะเลยครับ 

ไอติม ก้ชอบครับ มาลองได้",4,positive
"🌶 น้ำเงี้ยวเหมาะ ๆ !!  มาเมื่อไหร่ รสชาติเดิมไม่เคยผิดหวัง  👏🏻
แคบหมู แคบปอง พร้อมมาก ฟิน ๆ จุก ๆ 

🔆 มีทั้งก๋วยเตี๋ยว ข้าวซอย ขนมจีน 

จอดรถได้ตามหน้าร้านเลย",4,positive
"ร้านตือฮวนย่านเอกมัย
สามารถจอดรถได้ซอยข้างๆนะคะ ชั่วโมงละ 20

คนเยอะมากถ้ามาช่วงพีคๆก็ต้องรอโต๊ะนิดนึง
ปกติไม่ทานเครื่องใน ชอบเกี้ยมอี๋หมูกรอบไม่ใน custom ได้ทุกอย่างค่ะ จะใส่ไม่ใส่อะไร พนักงานในร้านน่ารัก จัดคิวได้เป็นระเบียบดี

น้ำซุปอร่อย หมูกรอบจิ้มกับซีอิ๊วดำนี่ต้องลองนะคะ

ถ้าไม่สะดวกก็สั่ง grab หรือ line man ก็ได้ ไม่ต้องยืนรอคิวค่ะ",4,positive
นายตี๋ลูกชิ้นปลากราย 3 รส ร้านชื่อดังของชาวนครสวรรค์ คงไม่มีใครไม่รู้จักร้านนี้อย่างแน่นอน และการันตีด้วย user choice 2019 อีกด้วย เรามาที่นี่เพราะเห็นจากรีวิว แล้วก็กำลังอยากกินก๋วยเตี๋ยวอยู่พอดี มาตาม map น่าจะอยู่ในตลาดตัวเมืองนครสวรรค์ มาถึงหน้าร้าน เหมือนจะเล็กๆ แต่พอเข้าไปข้างในใหญ่มาก มีหลายโซนให้นั่ง มีโต๊ะบริการลูกค้าเยอะมาก พนักงานเยอะ อาหารมีมากมายหลายเมนูมากๆ ก๋วยเตี๋ยว ข้าว ทอดมันก...,5,positive
"ก็ยังเป็นร้านกาแฟที่ผมจัดอันดับให้เป็นเบอร์ต้นๆ ของเชียงใหม่  ในความเป็นมืออาชีพ ที่พัฒนาอยู่ตลอดเวลา และฝีมือไม่ได้ตกลงเลย

นานแล้วที่ไม่ได้มาเยือนคาเฟ่แห่งนี้  ล่าสุดกลับมาใช้บริการ ก็ยังประทับใจในคุณภาพกาแฟเช่นเคย ยิ่งเดี๋ยวนี้คั่วเมล็ดกาแฟเองด้วย  ภายในพื้นที่ชงกาแฟดูเล็กไปถนัดตาแต่ดูมีชีวิตชีวามากขึ้น  โดยเฉพาะจังหวะที่เครื่องคั่วกาแฟทำงาน  กลิ่นกรุ่น ที่คุ้นเคยผ่านมาสัมผัสจมูก

Gravity เป...",5,positive
"บุญโภชนา ร้านอาหารจีนเก่าแก่ในย่านสีลม ที่เปิดมานานกว่า 50 ปี ขึ้นชื่อเรื่องอาหารจีนรสจัดจ้าน หลากหลายสไตล์ ไม่ว่าจะเป็นอาหารจีนเสฉวน กวางตุ้ง แต้จิ๋ว และไหหลำ

ร้านตั้งอยู่ในซอยนราธิวาสราชนครินทร์ 2 ย่านสีลม เป็นที่รู้จักกันดีในหมู่นักชิมชาวไทยและชาวจีน

ความซับซ้อนในรสชาติของอาหารจีนที่ร้านบุญโภชนา เกิดจากการผสมผสานระหว่างเครื่องเทศและวัตถุดิบต่างๆ ได้อย่างลงตัว อย่างเมนู ไก่ฉีก เมนูเด็ดของร้...",4,positive
"ร้านหาไม่ยาก เป็นร้านเล็กๆ ตกแต่งสไตล์ปูนลอฟท์
บรรยากาศในร้านน่านั่ง พนักงานพูดจาดี ยิ้มแย้ม
แนะนำให้สั่งเมนูแนะนำ คือ พายมะพร้าว ได้เนื้อมะพร้าวเป็นชิ้นๆ เนื้อครีมอร่อย นุ่มลิ้น ไม่หวานเกินไป รสชาติกลมกล่อม
ส่วนบานอฟฟี่ รสชาติเข้มข้น กำลังดี ไม่หวานไปเช่นกัน
ราคาเฉลี่ยชิ้นละ 75บาท คุณภาพสมราคา 
ถ้ามาเชียงใหม่อีก ต้องมีกินที่นี้อีกแน่นอน
สมแล้วที่ได้ Users’choice 5 ปีซ้อน",5,positive
"ร้านก๋วยจั๊บมิสเตอร์โจ

ร้านก๋วยจั๊บชื่อดัง การันตีคลิปในเพจดังต่างประเทศกว่า30ล้านวิว ของเด็ดเค้าไม่ได้มีแค่ก๋วยจั๊บ แต่หมูกรอบเค้านี่แหละ เรายกให้เป็นหมูกรอบที่เทพที่สุดที่เคยกินมา!!!!

ตัวก๋วยจั๊บเป็นแบบน้ำใส หอมพริกไทย รสชาติอาจเผ็ดนิดนึงสำหรับคนไม่กินเผ็ด แต่น้าจะลดอะไรไม่ได้เพราะเค้าใส่ไปในน้ำซุปแล้วแต่ต้น เครื่องในเค้าดีมาก ทำดีทุกส่วน ไม่เหม็นเลย

และเราไม่ลืมที่จะสั่งหมูกรอบเพิ่มเสมอ ข...",5,positive
"เช้านี้สั่งไข่กระทะ ให้เครื่องเยอะดี หมูสับหมูยอ โรยด้วยหอมเจียวและผักชี ใส่แม๊กกี้ตามใจชอบ รสชาติดีอยู่ค่ะ แต่ที่แนะนำคือขนมปังสังขยา 4 สี เลือกได้แบบขนมปังนึ่งกับปิ้ง เราสั่งแบบปิ้ง สังขยา pastel ตะมุตะมิมาก อร่อยดีค่ะ ไม่หวานไป ทุกเมนูราคาน่ารัก ไม่แพงเลย ตกแต่งชิวๆ
🍬ไข่กระทะ (พิเศษ) 55฿
🍬ขนมปังปิ้งสังขยา 4 สี 50฿
🍬กาแฟโบราณ 35฿
🍬โอวัลตินเย็น 35฿
🍬ชาไทย 35฿",4,positive
